offset,duration_ppq,pitch
2.0,1.7760416666666667,"[56, -1]"
2.0078125,5.328125,"[44, -1]"
4.442708333333333,1.09375,"[37, -1]"
4.848958333333333,0.453125,"[49, -1]"
5.2421875,0.453125,"[56, -1]"
5.447916666666666,0.19791666666666666,"[61, -1]"
5.640625,0.3229166666666667,"[64, -1]"
5.799479166666666,0.171875,"[61, -1]"
5.9375,0.2864583333333333,"[56, -1]"
6.072916666666666,0.2760416666666667,"[49, -1]"
6.239583333333333,0.21875,"[56, -1]"
6.361979166666666,0.16145833333333334,"[61, -1]"
6.5078125,0.14583333333333334,"[64, -1]"
6.6171875,0.125,"[61, -1]"
6.7265625,0.140625,"[56, -1]"
6.841145833333333,0.13020833333333334,"[49, -1]"
6.973958333333333,0.15625,"[56, -1]"
7.104166666666666,0.125,"[61, -1]"
7.229166666666666,0.140625,"[64, -1]"
7.330729166666666,0.11979166666666667,"[61, -1]"
7.434895833333333,0.140625,"[56, -1]"
7.552083333333333,0.13020833333333334,"[49, -1]"
7.703125,0.15104166666666666,"[56, -1]"
7.822916666666666,0.13020833333333334,"[61, -1]"
7.942708333333333,0.17708333333333334,"[64, -1]"
8.057291666666666,0.11979166666666667,"[61, -1]"
8.169270833333332,0.16145833333333334,"[56, -1]"
8.325520833333332,0.4114583333333333,"[49, -1]"
8.458333333333332,0.13541666666666666,"[68, -1]"
8.526041666666666,0.2916666666666667,"[56, -1]"
8.549479166666666,0.171875,"[69, -1]"
8.645833333333332,0.11458333333333333,"[68, -1]"
8.692708333333332,0.13020833333333334,"[61, -1]"
8.739583333333332,0.16666666666666666,"[67, -1]"
8.802083333333332,0.16666666666666666,"[64, -1]"
8.822916666666666,0.16145833333333334,"[68, -1]"
8.90625,0.13020833333333334,"[73, -1]"
8.921875,0.13020833333333334,"[61, -1]"
8.9921875,0.265625,"[76, -1]"
8.997395833333332,0.125,"[56, -1]"
9.083333333333332,0.23958333333333334,"[75, -1]"
9.083333333333332,1.046875,"[52, -1]"
9.166666666666666,0.140625,"[73, -1]"
9.197916666666666,0.3177083333333333,"[56, -1]"
9.265625,0.17708333333333334,"[75, -1]"
9.333333333333332,0.1875,"[61, -1]"
9.341145833333332,0.1875,"[73, -1]"
9.4375,0.22916666666666666,"[72, -1]"
9.489583333333332,0.140625,"[64, -1]"
9.518229166666666,0.19791666666666666,"[73, -1]"
9.596354166666666,0.13541666666666666,"[61, -1]"
9.6171875,0.13541666666666666,"[76, -1]"
9.708333333333332,0.2604166666666667,"[56, -1]"
9.716145833333332,0.08333333333333333,"[80, -1]"
9.885416666666666,0.46875,"[49, -1]"
10.0234375,0.125,"[68, -1]"
10.083333333333332,0.34375,"[56, -1]"
10.109375,0.15104166666666666,"[69, -1]"
10.182291666666666,0.17708333333333334,"[68, -1]"
10.244791666666666,0.15625,"[61, -1]"
10.278645833333332,0.171875,"[67, -1]"
10.34375,0.15104166666666666,"[64, -1]"
10.364583333333332,0.20833333333333334,"[68, -1]"
10.442708333333332,0.16666666666666666,"[61, -1]"
10.4609375,0.125,"[73, -1]"
10.526041666666666,0.140625,"[56, -1]"
10.533854166666666,0.265625,"[76, -1]"
10.630208333333332,0.20833333333333334,"[75, -1]"
