offset,duration_ppq,pitch
0.8571420000000001,1.0197916666666669,"[64, -1, -1, -1]"
1.285713,0.5083333333333333,"[69, -1, -1, -1]"
1.285713,1.0,"[33, -1, -1, -1]"
1.4999985000000002,0.5083333333333333,"[71, -1, -1, -1]"
1.714284,0.9489583333333332,"[72, -1, -1, -1]"
1.714284,1.0,"[57, 60, 64, -1]"
2.1428550000000004,1.0,"[72, 57, 60, 64]"
2.571426,0.5083333333333333,"[74, -1, -1, -1]"
2.571426,1.0,"[38, -1, -1, -1]"
2.785711500000001,0.5083333333333333,"[76, -1, -1, -1]"
2.9999970000000005,1.0,"[57, 62, 65, -1]"
2.9999970000000005,1.8989583333333333,"[77, -1, -1, -1]"
3.4285680000000003,1.0,"[57, 62, 65, -1]"
3.857139000000001,0.5083333333333333,"[71, -1, -1, -1]"
3.857139000000001,1.0,"[43, -1, -1, -1]"
4.071424500000001,0.5083333333333333,"[72, -1, -1, -1]"
4.285710000000001,0.5083333333333333,"[74, -1, -1, -1]"
4.285710000000001,1.0,"[65, 59, 55, -1]"
4.499995500000001,0.5083333333333333,"[81, -1, -1, -1]"
4.714281000000001,0.5083333333333333,"[79, -1, -1, -1]"
4.714281000000001,1.0,"[55, 59, 65, -1]"
4.9285665000000005,0.4729166666666666,"[77, -1, -1, -1]"
5.142852,0.125,"[76, -1, -1, -1]"
5.142852,1.0,"[48, -1, -1, -1]"
5.196423375000001,0.125,"[77, -1, -1, -1]"
5.249994750000001,0.2541666666666666,"[76, -1, -1, -1]"
5.3571375,0.5083333333333333,"[75, -1, -1, -1]"
5.571423000000001,1.0,"[64, 55, 60, -1]"
5.571423000000001,1.8989583333333333,"[76, -1, -1, -1]"
5.999994000000001,1.0,"[55, 60, 64, -1]"
6.428565000000001,0.5083333333333333,"[69, -1, -1, -1]"
6.428565000000001,1.0,"[45, -1, -1, -1]"
6.642850500000001,0.5083333333333333,"[71, -1, -1, -1]"
6.857136000000001,0.9489583333333332,"[72, -1, -1, -1]"
6.857136000000001,1.0,"[60, 64, 57, -1]"
7.285707000000001,1.0,"[60, 64, 72, 57]"
7.714278000000001,0.5083333333333333,"[74, -1, -1, -1]"
7.714278000000001,1.0,"[38, -1, -1, -1]"
7.928563500000001,0.5083333333333333,"[76, -1, -1, -1]"
8.142849000000002,1.0,"[57, 62, 65, -1]"
8.142849000000002,1.8989583333333333,"[77, -1, -1, -1]"
8.571420000000002,1.0,"[57, 62, 65, -1]"
8.999991000000001,0.5083333333333333,"[71, -1, -1, -1]"
8.999991000000001,1.0,"[43, -1, -1, -1]"
9.2142765,0.5083333333333333,"[72, -1, -1, -1]"
